Row	Col	Oligo	plate	well	row_well	col_well	rowCombo	colCombo	combo	this.well	meta_plate	random_SYBR	specific_SYBR
73	V25	Plate16_E3	Plate16	E3	E	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
74	V25	Plate16_E7	Plate16	E7	E	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
75	V25	Plate16_E11	Plate16	E11	E	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
76	V25	Plate16_E15	Plate16	E15	E	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
77	V25	Plate16_E19	Plate16	E19	E	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
78	V25	Plate16_E23	Plate16	E23	E	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
79	V25	Plate16_I3	Plate16	I3	I	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
80	V25	Plate16_I7	Plate16	I7	I	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
81	V25	Plate16_I11	Plate16	I11	I	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
82	V25	Plate16_I15	Plate16	I15	I	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
83	V25	Plate16_I19	Plate16	I19	I	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
84	V25	Plate16_I23	Plate16	I23	I	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
1	V26	Plate15_D3	Plate15	D3	D	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
2	V26	Plate15_D7	Plate15	D7	D	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
3	V26	Plate15_D11	Plate15	D11	D	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
4	V26	Plate15_D15	Plate15	D15	D	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
5	V26	Plate15_D19	Plate15	D19	D	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
6	V26	Plate15_D23	Plate15	D23	D	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
7	V26	Plate15_H3	Plate15	H3	H	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
8	V26	Plate15_H7	Plate15	H7	H	7	D	3	D 3	FALSE	Set4	TRUE	FALSE
9	V26	Plate15_H11	Plate15	H11	H	11	D	3	D 3	FALSE	Set4	TRUE	FALSE
10	V26	Plate15_H15	Plate15	H15	H	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
11	V26	Plate15_H19	Plate15	H19	H	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
12	V26	Plate15_H23	Plate15	H23	H	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
13	V26	Plate15_L3	Plate15	L3	L	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
14	V26	Plate15_L7	Plate15	L7	L	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
15	V26	Plate15_L11	Plate15	L11	L	11	D	3	D 3	FALSE	Set4	TRUE	FALSE
16	V26	Plate15_L15	Plate15	L15	L	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
17	V26	Plate15_L19	Plate15	L19	L	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
18	V26	Plate15_L23	Plate15	L23	L	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
19	V26	Plate15_P3	Plate15	P3	P	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
20	V26	Plate15_P7	Plate15	P7	P	7	D	3	D 3	FALSE	Set4	FALSE	TRUE
21	V26	Plate15_P11	Plate15	P11	P	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
22	V26	Plate15_C3	Plate15	C3	C	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
23	V26	Plate15_C7	Plate15	C7	C	7	C	3	C 3	FALSE	Set4	TRUE	FALSE
24	V26	Plate15_C11	Plate15	C11	C	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
25	V26	Plate15_C15	Plate15	C15	C	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
26	V26	Plate15_C19	Plate15	C19	C	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
27	V26	Plate15_C23	Plate15	C23	C	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
28	V26	Plate15_G3	Plate15	G3	G	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
29	V26	Plate15_G7	Plate15	G7	G	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
30	V26	Plate15_G11	Plate15	G11	G	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
31	V26	Plate15_G15	Plate15	G15	G	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
32	V26	Plate15_G19	Plate15	G19	G	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
33	V26	Plate15_G23	Plate15	G23	G	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
34	V26	Plate15_K3	Plate15	K3	K	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
35	V26	Plate15_K7	Plate15	K7	K	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
36	V26	Plate15_K11	Plate15	K11	K	11	C	3	C 3	FALSE	Set4	FALSE	TRUE
37	V26	Plate15_K15	Plate15	K15	K	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
38	V26	Plate15_K19	Plate15	K19	K	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
39	V26	Plate15_K23	Plate15	K23	K	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
40	V26	Plate15_O3	Plate15	O3	O	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
41	V26	Plate15_O7	Plate15	O7	O	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
42	V26	Plate15_O11	Plate15	O11	O	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
43	V26	Plate15_B3	Plate15	B3	B	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
44	V26	Plate15_B7	Plate15	B7	B	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
45	V26	Plate15_B11	Plate15	B11	B	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
46	V26	Plate15_B15	Plate15	B15	B	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
47	V26	Plate15_B19	Plate15	B19	B	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
48	V26	Plate15_B23	Plate15	B23	B	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
49	V26	Plate15_F3	Plate15	F3	F	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
50	V26	Plate15_F7	Plate15	F7	F	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
51	V26	Plate15_F11	Plate15	F11	F	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
52	V26	Plate15_F15	Plate15	F15	F	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
53	V26	Plate15_F19	Plate15	F19	F	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
54	V26	Plate15_F23	Plate15	F23	F	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
55	V26	Plate15_J3	Plate15	J3	J	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
56	V26	Plate15_J7	Plate15	J7	J	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
57	V26	Plate15_J11	Plate15	J11	J	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
58	V26	Plate15_J15	Plate15	J15	J	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
59	V26	Plate15_J19	Plate15	J19	J	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
60	V26	Plate15_J23	Plate15	J23	J	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
61	V26	Plate15_N3	Plate15	N3	N	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
62	V26	Plate15_N7	Plate15	N7	N	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
63	V26	Plate15_N11	Plate15	N11	N	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
64	V26	Plate15_A3	Plate15	A3	A	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
65	V26	Plate15_A7	Plate15	A7	A	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
66	V26	Plate15_A11	Plate15	A11	A	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
67	V26	Plate15_A15	Plate15	A15	A	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
68	V26	Plate15_A19	Plate15	A19	A	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
69	V26	Plate15_A23	Plate15	A23	A	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
70	V26	Plate15_E3	Plate15	E3	E	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
71	V26	Plate15_E7	Plate15	E7	E	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
72	V26	Plate15_E11	Plate15	E11	E	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
73	V26	Plate15_E15	Plate15	E15	E	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
74	V26	Plate15_E19	Plate15	E19	E	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
75	V26	Plate15_E23	Plate15	E23	E	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
76	V26	Plate15_I3	Plate15	I3	I	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
77	V26	Plate15_I7	Plate15	I7	I	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
78	V26	Plate15_I11	Plate15	I11	I	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
79	V26	Plate15_I15	Plate15	I15	I	15	A	3	A 3	FALSE	Set4	FALSE	TRUE
80	V26	Plate15_I19	Plate15	I19	I	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
81	V26	Plate15_I23	Plate15	I23	I	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
82	V26	Plate15_M3	Plate15	M3	M	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
83	V26	Plate15_M7	Plate15	M7	M	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
84	V26	Plate15_M11	Plate15	M11	M	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
1	V27	Plate14_D15	Plate14	D15	D	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
2	V27	Plate14_D19	Plate14	D19	D	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
3	V27	Plate14_D23	Plate14	D23	D	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
4	V27	Plate14_H3	Plate14	H3	H	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
5	V27	Plate14_H7	Plate14	H7	H	7	D	3	D 3	FALSE	Set4	TRUE	FALSE
6	V27	Plate14_H11	Plate14	H11	H	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
7	V27	Plate14_H15	Plate14	H15	H	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
8	V27	Plate14_H19	Plate14	H19	H	19	D	3	D 3	FALSE	Set4	TRUE	FALSE
9	V27	Plate14_H23	Plate14	H23	H	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
10	V27	Plate14_L3	Plate14	L3	L	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
11	V27	Plate14_L7	Plate14	L7	L	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
12	V27	Plate14_L11	Plate14	L11	L	11	D	3	D 3	FALSE	Set4	FALSE	TRUE
13	V27	Plate14_L15	Plate14	L15	L	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
14	V27	Plate14_L19	Plate14	L19	L	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
15	V27	Plate14_L23	Plate14	L23	L	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
16	V27	Plate14_P3	Plate14	P3	P	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
17	V27	Plate14_P7	Plate14	P7	P	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
18	V27	Plate14_P11	Plate14	P11	P	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
19	V27	Plate14_P15	Plate14	P15	P	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
20	V27	Plate14_P19	Plate14	P19	P	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
21	V27	Plate14_P23	Plate14	P23	P	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
22	V27	Plate14_C15	Plate14	C15	C	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
23	V27	Plate14_C19	Plate14	C19	C	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
24	V27	Plate14_C23	Plate14	C23	C	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
25	V27	Plate14_G3	Plate14	G3	G	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
26	V27	Plate14_G7	Plate14	G7	G	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
27	V27	Plate14_G11	Plate14	G11	G	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
28	V27	Plate14_G15	Plate14	G15	G	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
29	V27	Plate14_G19	Plate14	G19	G	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
30	V27	Plate14_G23	Plate14	G23	G	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
31	V27	Plate14_K3	Plate14	K3	K	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
32	V27	Plate14_K7	Plate14	K7	K	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
33	V27	Plate14_K11	Plate14	K11	K	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
34	V27	Plate14_K15	Plate14	K15	K	15	C	3	C 3	FALSE	Set4	TRUE	FALSE
35	V27	Plate14_K19	Plate14	K19	K	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
36	V27	Plate14_K23	Plate14	K23	K	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
37	V27	Plate14_O3	Plate14	O3	O	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
38	V27	Plate14_O7	Plate14	O7	O	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
39	V27	Plate14_O11	Plate14	O11	O	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
40	V27	Plate14_O15	Plate14	O15	O	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
41	V27	Plate14_O19	Plate14	O19	O	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
42	V27	Plate14_O23	Plate14	O23	O	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
43	V27	Plate14_B15	Plate14	B15	B	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
44	V27	Plate14_B19	Plate14	B19	B	19	B	3	B 3	FALSE	Set4	TRUE	FALSE
45	V27	Plate14_B23	Plate14	B23	B	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
46	V27	Plate14_F3	Plate14	F3	F	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
47	V27	Plate14_F7	Plate14	F7	F	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
48	V27	Plate14_F11	Plate14	F11	F	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
49	V27	Plate14_F15	Plate14	F15	F	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
50	V27	Plate14_F19	Plate14	F19	F	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
51	V27	Plate14_F23	Plate14	F23	F	23	B	3	B 3	FALSE	Set4	FALSE	TRUE
52	V27	Plate14_J3	Plate14	J3	J	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
53	V27	Plate14_J7	Plate14	J7	J	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
54	V27	Plate14_J11	Plate14	J11	J	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
55	V27	Plate14_J15	Plate14	J15	J	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
56	V27	Plate14_J19	Plate14	J19	J	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
57	V27	Plate14_J23	Plate14	J23	J	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
58	V27	Plate14_N3	Plate14	N3	N	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
59	V27	Plate14_N7	Plate14	N7	N	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
60	V27	Plate14_N11	Plate14	N11	N	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
61	V27	Plate14_N15	Plate14	N15	N	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
62	V27	Plate14_N19	Plate14	N19	N	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
63	V27	Plate14_N23	Plate14	N23	N	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
64	V27	Plate14_A15	Plate14	A15	A	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
65	V27	Plate14_A19	Plate14	A19	A	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
66	V27	Plate14_A23	Plate14	A23	A	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
67	V27	Plate14_E3	Plate14	E3	E	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
68	V27	Plate14_E7	Plate14	E7	E	7	A	3	A 3	FALSE	Set4	FALSE	TRUE
69	V27	Plate14_E11	Plate14	E11	E	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
70	V27	Plate14_E15	Plate14	E15	E	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
71	V27	Plate14_E19	Plate14	E19	E	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
72	V27	Plate14_E23	Plate14	E23	E	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
73	V27	Plate14_I3	Plate14	I3	I	3	A	3	A 3	FALSE	Set4	FALSE	TRUE
74	V27	Plate14_I7	Plate14	I7	I	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
75	V27	Plate14_I11	Plate14	I11	I	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
76	V27	Plate14_I15	Plate14	I15	I	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
77	V27	Plate14_I19	Plate14	I19	I	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
78	V27	Plate14_I23	Plate14	I23	I	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
79	V27	Plate14_M3	Plate14	M3	M	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
80	V27	Plate14_M7	Plate14	M7	M	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
81	V27	Plate14_M11	Plate14	M11	M	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
82	V27	Plate14_M15	Plate14	M15	M	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
83	V27	Plate14_M19	Plate14	M19	M	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
84	V27	Plate14_M23	Plate14	M23	M	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
1	V28	Plate13_H3	Plate13	H3	H	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
2	V28	Plate13_H7	Plate13	H7	H	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
3	V28	Plate13_H11	Plate13	H11	H	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
4	V28	Plate13_H15	Plate13	H15	H	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
5	V28	Plate13_H19	Plate13	H19	H	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
6	V28	Plate13_H23	Plate13	H23	H	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
7	V28	Plate13_L3	Plate13	L3	L	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
8	V28	Plate13_L7	Plate13	L7	L	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
9	V28	Plate13_L11	Plate13	L11	L	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
10	V28	Plate13_L15	Plate13	L15	L	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
11	V28	Plate13_L19	Plate13	L19	L	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
12	V28	Plate13_L23	Plate13	L23	L	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
13	V28	Plate13_P3	Plate13	P3	P	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
14	V28	Plate13_P7	Plate13	P7	P	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
15	V28	Plate13_P11	Plate13	P11	P	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
16	V28	Plate13_P15	Plate13	P15	P	15	D	3	D 3	FALSE	Set4	FALSE	FALSE
17	V28	Plate13_P19	Plate13	P19	P	19	D	3	D 3	FALSE	Set4	FALSE	FALSE
18	V28	Plate13_P23	Plate13	P23	P	23	D	3	D 3	FALSE	Set4	FALSE	FALSE
19	V28	Plate14_D3	Plate14	D3	D	3	D	3	D 3	FALSE	Set4	FALSE	FALSE
20	V28	Plate14_D7	Plate14	D7	D	7	D	3	D 3	FALSE	Set4	FALSE	FALSE
21	V28	Plate14_D11	Plate14	D11	D	11	D	3	D 3	FALSE	Set4	FALSE	FALSE
22	V28	Plate13_G3	Plate13	G3	G	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
23	V28	Plate13_G7	Plate13	G7	G	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
24	V28	Plate13_G11	Plate13	G11	G	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
25	V28	Plate13_G15	Plate13	G15	G	15	C	3	C 3	FALSE	Set4	FALSE	TRUE
26	V28	Plate13_G19	Plate13	G19	G	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
27	V28	Plate13_G23	Plate13	G23	G	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
28	V28	Plate13_K3	Plate13	K3	K	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
29	V28	Plate13_K7	Plate13	K7	K	7	C	3	C 3	FALSE	Set4	TRUE	FALSE
30	V28	Plate13_K11	Plate13	K11	K	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
31	V28	Plate13_K15	Plate13	K15	K	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
32	V28	Plate13_K19	Plate13	K19	K	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
33	V28	Plate13_K23	Plate13	K23	K	23	C	3	C 3	FALSE	Set4	FALSE	FALSE
34	V28	Plate13_O3	Plate13	O3	O	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
35	V28	Plate13_O7	Plate13	O7	O	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
36	V28	Plate13_O11	Plate13	O11	O	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
37	V28	Plate13_O15	Plate13	O15	O	15	C	3	C 3	FALSE	Set4	FALSE	FALSE
38	V28	Plate13_O19	Plate13	O19	O	19	C	3	C 3	FALSE	Set4	FALSE	FALSE
39	V28	Plate13_O23	Plate13	O23	O	23	C	3	C 3	FALSE	Set4	FALSE	TRUE
40	V28	Plate14_C3	Plate14	C3	C	3	C	3	C 3	FALSE	Set4	FALSE	FALSE
41	V28	Plate14_C7	Plate14	C7	C	7	C	3	C 3	FALSE	Set4	FALSE	FALSE
42	V28	Plate14_C11	Plate14	C11	C	11	C	3	C 3	FALSE	Set4	FALSE	FALSE
43	V28	Plate13_F3	Plate13	F3	F	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
44	V28	Plate13_F7	Plate13	F7	F	7	B	3	B 3	FALSE	Set4	FALSE	TRUE
45	V28	Plate13_F11	Plate13	F11	F	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
46	V28	Plate13_F15	Plate13	F15	F	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
47	V28	Plate13_F19	Plate13	F19	F	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
48	V28	Plate13_F23	Plate13	F23	F	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
49	V28	Plate13_J3	Plate13	J3	J	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
50	V28	Plate13_J7	Plate13	J7	J	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
51	V28	Plate13_J11	Plate13	J11	J	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
52	V28	Plate13_J15	Plate13	J15	J	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
53	V28	Plate13_J19	Plate13	J19	J	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
54	V28	Plate13_J23	Plate13	J23	J	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
55	V28	Plate13_N3	Plate13	N3	N	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
56	V28	Plate13_N7	Plate13	N7	N	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
57	V28	Plate13_N11	Plate13	N11	N	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
58	V28	Plate13_N15	Plate13	N15	N	15	B	3	B 3	FALSE	Set4	FALSE	FALSE
59	V28	Plate13_N19	Plate13	N19	N	19	B	3	B 3	FALSE	Set4	FALSE	FALSE
60	V28	Plate13_N23	Plate13	N23	N	23	B	3	B 3	FALSE	Set4	FALSE	FALSE
61	V28	Plate14_B3	Plate14	B3	B	3	B	3	B 3	FALSE	Set4	FALSE	FALSE
62	V28	Plate14_B7	Plate14	B7	B	7	B	3	B 3	FALSE	Set4	FALSE	FALSE
63	V28	Plate14_B11	Plate14	B11	B	11	B	3	B 3	FALSE	Set4	FALSE	FALSE
64	V28	Plate13_E3	Plate13	E3	E	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
65	V28	Plate13_E7	Plate13	E7	E	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
66	V28	Plate13_E11	Plate13	E11	E	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
67	V28	Plate13_E15	Plate13	E15	E	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
68	V28	Plate13_E19	Plate13	E19	E	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
69	V28	Plate13_E23	Plate13	E23	E	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
70	V28	Plate13_I3	Plate13	I3	I	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
71	V28	Plate13_I7	Plate13	I7	I	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
72	V28	Plate13_I11	Plate13	I11	I	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
73	V28	Plate13_I15	Plate13	I15	I	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
74	V28	Plate13_I19	Plate13	I19	I	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
75	V28	Plate13_I23	Plate13	I23	I	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
76	V28	Plate13_M3	Plate13	M3	M	3	A	3	A 3	FALSE	Set4	FALSE	FALSE
77	V28	Plate13_M7	Plate13	M7	M	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
78	V28	Plate13_M11	Plate13	M11	M	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
79	V28	Plate13_M15	Plate13	M15	M	15	A	3	A 3	FALSE	Set4	FALSE	FALSE
80	V28	Plate13_M19	Plate13	M19	M	19	A	3	A 3	FALSE	Set4	FALSE	FALSE
81	V28	Plate13_M23	Plate13	M23	M	23	A	3	A 3	FALSE	Set4	FALSE	FALSE
82	V28	Plate14_A3	Plate14	A3	A	3	A	3	A 3	FALSE	Set4	TRUE	FALSE
83	V28	Plate14_A7	Plate14	A7	A	7	A	3	A 3	FALSE	Set4	FALSE	FALSE
84	V28	Plate14_A11	Plate14	A11	A	11	A	3	A 3	FALSE	Set4	FALSE	FALSE
1	V29	Plate12_H15	Plate12	H15	H	15	D	3	D 3	FALSE	Set3	TRUE	FALSE
2	V29	Plate12_H19	Plate12	H19	H	19	D	3	D 3	FALSE	Set3	FALSE	FALSE
3	V29	Plate12_H23	Plate12	H23	H	23	D	3	D 3	FALSE	Set3	FALSE	FALSE
4	V29	Plate12_L3	Plate12	L3	L	3	D	3	D 3	FALSE	Set3	FALSE	FALSE
