Oligo	SYBR
Plate5_K12	FALSE
Plate5_K13	FALSE
Plate5_K14	FALSE
Plate5_K15	FALSE
Plate5_K16	FALSE
Plate5_K17	FALSE
Plate5_K18	FALSE
Plate5_K19	FALSE
Plate5_K2	FALSE
Plate5_K20	FALSE
Plate5_K21	FALSE
Plate5_K22	FALSE
Plate5_K23	FALSE
Plate5_K24	FALSE
Plate5_K3	FALSE
Plate5_K4	FALSE
Plate5_K5	FALSE
Plate5_K6	FALSE
Plate5_K7	FALSE
Plate5_K8	FALSE
Plate5_K9	FALSE
Plate5_L1	FALSE
Plate5_L10	FALSE
Plate5_L11	FALSE
Plate5_L12	FALSE
Plate5_L13	FALSE
Plate5_L14	FALSE
Plate5_L15	FALSE
Plate5_L16	FALSE
Plate5_L17	FALSE
Plate5_L18	FALSE
Plate5_L19	FALSE
Plate5_L2	FALSE
Plate5_L20	FALSE
Plate5_L21	FALSE
Plate5_L22	TRUE
Plate5_L23	FALSE
Plate5_L24	FALSE
Plate5_L3	FALSE
Plate5_L4	FALSE
Plate5_L5	FALSE
Plate5_L6	FALSE
Plate5_L7	FALSE
Plate5_L8	FALSE
Plate5_L9	FALSE
Plate5_M1	FALSE
Plate5_M10	FALSE
Plate5_M11	FALSE
Plate5_M12	FALSE
Plate5_M13	FALSE
Plate5_M14	FALSE
Plate5_M15	FALSE
Plate5_M16	FALSE
Plate5_M17	FALSE
Plate5_M18	FALSE
Plate5_M19	FALSE
Plate5_M2	FALSE
Plate5_M20	FALSE
Plate5_M21	FALSE
Plate5_M22	FALSE
Plate5_M23	FALSE
Plate5_M24	FALSE
Plate5_M3	FALSE
Plate5_M4	FALSE
Plate5_M5	FALSE
Plate5_M6	FALSE
Plate5_M7	FALSE
Plate5_M8	FALSE
Plate5_M9	FALSE
Plate5_N1	FALSE
Plate5_N10	FALSE
Plate5_N11	FALSE
Plate5_N12	FALSE
Plate5_N13	FALSE
Plate5_N14	TRUE
Plate5_N15	FALSE
Plate5_N16	FALSE
Plate5_N17	FALSE
Plate5_N18	FALSE
Plate5_N19	FALSE
Plate5_N2	FALSE
Plate5_N20	FALSE
Plate5_N21	FALSE
Plate5_N22	FALSE
Plate5_N23	FALSE
Plate5_N24	FALSE
Plate5_N3	TRUE
Plate5_N4	FALSE
Plate5_N5	FALSE
Plate5_N6	FALSE
Plate5_N7	FALSE
Plate5_N8	FALSE
Plate5_N9	FALSE
Plate5_O1	FALSE
Plate5_O10	FALSE
Plate5_O11	FALSE
Plate5_O12	FALSE
Plate5_O13	FALSE
Plate5_O14	FALSE
Plate5_O15	FALSE
Plate5_O16	FALSE
Plate5_O17	FALSE
Plate5_O18	FALSE
Plate5_O19	FALSE
Plate5_O2	FALSE
Plate5_O20	FALSE
Plate5_O21	FALSE
Plate5_O22	FALSE
Plate5_O23	TRUE
Plate5_O24	FALSE
Plate5_O3	FALSE
Plate5_O4	FALSE
Plate5_O5	FALSE
Plate5_O6	FALSE
Plate5_O7	FALSE
Plate5_O8	FALSE
Plate5_O9	FALSE
Plate5_P1	FALSE
Plate5_P10	FALSE
Plate5_P11	FALSE
Plate5_P12	FALSE
Plate5_P13	FALSE
Plate5_P14	FALSE
Plate5_P15	TRUE
Plate5_P16	FALSE
Plate5_P17	FALSE
Plate5_P18	FALSE
Plate5_P19	TRUE
Plate5_P2	FALSE
Plate5_P20	FALSE
Plate5_P21	FALSE
Plate5_P22	FALSE
Plate5_P23	FALSE
Plate5_P24	FALSE
Plate5_P3	FALSE
Plate5_P4	FALSE
Plate5_P5	FALSE
Plate5_P6	FALSE
Plate5_P7	FALSE
Plate5_P8	FALSE
Plate5_P9	FALSE
Plate6_A1	FALSE
Plate6_A10	FALSE
Plate6_A11	FALSE
Plate6_A12	FALSE
Plate6_A13	FALSE
Plate6_A14	FALSE
Plate6_A15	FALSE
Plate6_A16	FALSE
Plate6_A17	FALSE
Plate6_A18	FALSE
Plate6_A19	FALSE
Plate6_A2	FALSE
Plate6_A20	FALSE
Plate6_A21	FALSE
Plate6_A22	FALSE
Plate6_A23	FALSE
Plate6_A24	FALSE
Plate6_A3	FALSE
Plate6_A4	FALSE
Plate6_A5	FALSE
Plate6_A6	FALSE
Plate6_A7	FALSE
Plate6_A8	FALSE
Plate6_A9	FALSE
Plate6_B1	FALSE
Plate6_B10	FALSE
Plate6_B11	FALSE
Plate6_B12	FALSE
Plate6_B13	FALSE
Plate6_B14	FALSE
Plate6_B15	FALSE
Plate6_B16	FALSE
Plate6_B17	FALSE
Plate6_B18	FALSE
Plate6_B19	FALSE
Plate6_B2	FALSE
Plate6_B20	FALSE
Plate6_B21	FALSE
Plate6_B22	FALSE
Plate6_B23	FALSE
Plate6_B24	FALSE
Plate6_B3	FALSE
Plate6_B4	FALSE
Plate6_B5	FALSE
Plate6_B6	FALSE
Plate6_B7	FALSE
Plate6_B8	FALSE
Plate6_B9	FALSE
Plate6_C1	FALSE
Plate6_C10	FALSE
Plate6_C11	FALSE
Plate6_C12	FALSE
Plate6_C13	FALSE
Plate6_C14	FALSE
Plate6_C15	FALSE
Plate6_C16	FALSE
Plate6_C17	FALSE
Plate6_C18	FALSE
Plate6_C19	FALSE
Plate6_C2	FALSE
Plate6_C20	FALSE
Plate6_C21	FALSE
Plate6_C22	FALSE
Plate6_C23	FALSE
Plate6_C24	FALSE
Plate6_C3	FALSE
Plate6_C4	FALSE
Plate6_C5	FALSE
Plate6_C6	FALSE
Plate6_C7	FALSE
Plate6_C8	FALSE
Plate6_C9	FALSE
Plate6_D1	FALSE
Plate6_D10	FALSE
Plate6_D11	FALSE
Plate6_D12	FALSE
Plate6_D13	FALSE
Plate6_D14	FALSE
Plate6_D15	FALSE
Plate6_D16	FALSE
Plate6_D17	FALSE
Plate6_D18	FALSE
Plate6_D19	FALSE
Plate6_D2	FALSE
Plate6_D20	FALSE
Plate6_D21	FALSE
Plate6_D22	FALSE
Plate6_D23	FALSE
Plate6_D24	FALSE
Plate6_D3	FALSE
Plate6_D4	FALSE
Plate6_D5	FALSE
Plate6_D6	FALSE
Plate6_D7	FALSE
Plate6_D8	FALSE
Plate6_D9	TRUE
Plate6_E1	FALSE
Plate6_E10	FALSE
Plate6_E11	FALSE
Plate6_E12	FALSE
Plate6_E13	FALSE
Plate6_E14	FALSE
Plate6_E15	FALSE
Plate6_E16	FALSE
Plate6_E17	FALSE
Plate6_E18	TRUE
Plate6_E19	FALSE
Plate6_E2	FALSE
Plate6_E20	FALSE
Plate6_E21	FALSE
Plate6_E22	FALSE
Plate6_E23	FALSE
Plate6_E24	FALSE
Plate6_E3	FALSE
Plate6_E4	FALSE
Plate6_E5	FALSE
Plate6_E6	FALSE
Plate6_E7	FALSE
Plate6_E8	FALSE
Plate6_E9	FALSE
Plate6_F1	FALSE
Plate6_F10	TRUE
Plate6_F11	FALSE
Plate6_F12	TRUE
Plate6_F13	FALSE
Plate6_F14	FALSE
Plate6_F15	FALSE
Plate6_F16	FALSE
Plate6_F17	FALSE
Plate6_F18	FALSE
Plate6_F19	FALSE
Plate6_F2	FALSE
Plate6_F20	FALSE
Plate6_F21	FALSE
Plate6_F22	FALSE
Plate6_F23	FALSE
Plate6_F24	FALSE
Plate6_F3	FALSE
Plate6_F4	TRUE
Plate6_F5	FALSE
Plate6_F6	FALSE
Plate6_F7	FALSE
Plate6_F8	FALSE
Plate6_F9	FALSE
Plate6_G1	FALSE
Plate6_G10	FALSE
Plate6_G11	FALSE
Plate6_G12	FALSE
Plate6_G13	FALSE
Plate6_G14	FALSE
Plate6_G15	TRUE
Plate6_G16	FALSE
Plate6_G17	FALSE
Plate6_G18	FALSE
Plate6_G19	FALSE
Plate6_G2	FALSE
Plate6_G20	FALSE
Plate6_G21	FALSE
Plate6_G22	TRUE
Plate6_G23	FALSE
Plate6_G24	FALSE
Plate6_G3	FALSE
Plate6_G4	FALSE
Plate6_G5	FALSE
Plate6_G6	FALSE
Plate6_G7	FALSE
Plate6_G8	FALSE
Plate6_G9	FALSE
Plate6_H1	FALSE
Plate6_H10	FALSE
Plate6_H11	FALSE
Plate6_H12	FALSE
Plate6_H13	FALSE
Plate6_H14	FALSE
Plate6_H15	FALSE
Plate6_H16	FALSE
Plate6_H17	FALSE
Plate6_H18	FALSE
Plate6_H19	FALSE
Plate6_H2	FALSE
Plate6_H20	FALSE
Plate6_H21	FALSE
Plate6_H22	FALSE
Plate6_H23	FALSE
Plate6_H24	FALSE
Plate6_H3	FALSE
Plate6_H4	FALSE
Plate6_H5	FALSE
Plate6_H6	FALSE
Plate6_H7	FALSE
Plate6_H8	FALSE
Plate6_H9	FALSE
Plate6_I1	FALSE
Plate6_I10	FALSE
Plate6_I11	FALSE
Plate6_I12	FALSE
Plate6_I13	FALSE
Plate6_I14	FALSE
Plate6_I15	FALSE
Plate6_I16	FALSE
Plate6_I17	FALSE
Plate6_I18	FALSE
Plate6_I19	FALSE
Plate6_I2	FALSE
Plate6_I20	FALSE
Plate6_I21	FALSE
Plate6_I22	FALSE
Plate6_I23	FALSE
Plate6_I24	FALSE
Plate6_I3	FALSE
Plate6_I4	FALSE
Plate6_I5	FALSE
Plate6_I6	FALSE
Plate6_I7	FALSE
Plate6_I8	FALSE
Plate6_I9	FALSE
Plate6_J1	FALSE
Plate6_J10	FALSE
Plate6_J11	FALSE
Plate6_J12	FALSE
Plate6_J13	FALSE
Plate6_J14	FALSE
Plate6_J15	FALSE
Plate6_J16	FALSE
Plate6_J17	FALSE
Plate6_J18	FALSE
Plate6_J19	FALSE
Plate6_J2	FALSE
Plate6_J20	FALSE
Plate6_J21	FALSE
Plate6_J22	FALSE
Plate6_J23	FALSE
Plate6_J24	FALSE
Plate6_J3	FALSE
Plate6_J4	FALSE
Plate6_J5	FALSE
Plate6_J6	FALSE
Plate6_J7	FALSE
Plate6_J8	FALSE
Plate6_J9	FALSE
Plate6_K1	FALSE
Plate6_K10	FALSE
Plate6_K11	FALSE
Plate6_K12	FALSE
Plate6_K13	FALSE
Plate6_K14	FALSE
Plate6_K15	TRUE
Plate6_K16	FALSE
Plate6_K17	FALSE
Plate6_K18	FALSE
Plate6_K19	FALSE
Plate6_K2	FALSE
Plate6_K20	FALSE
Plate6_K21	FALSE
Plate6_K22	FALSE
Plate6_K23	FALSE
Plate6_K24	FALSE
Plate6_K3	FALSE
Plate6_K4	FALSE
Plate6_K5	FALSE
Plate6_K6	FALSE
Plate6_K7	FALSE
Plate6_K8	FALSE
Plate6_K9	FALSE
Plate6_L1	FALSE
Plate6_L10	FALSE
Plate6_L11	FALSE
Plate6_L12	FALSE
Plate6_L13	FALSE
Plate6_L14	FALSE
Plate6_L15	FALSE
Plate6_L16	FALSE
Plate6_L17	FALSE
Plate6_L18	FALSE
Plate6_L19	FALSE
Plate6_L2	FALSE
Plate6_L20	FALSE
Plate6_L21	FALSE
Plate6_L22	FALSE
Plate6_L23	FALSE
Plate6_L24	FALSE
Plate6_L3	FALSE
Plate6_L4	FALSE
Plate6_L5	FALSE
Plate6_L6	FALSE
Plate6_L7	FALSE
Plate6_L8	FALSE
Plate6_L9	FALSE
Plate6_M1	FALSE
Plate6_M10	FALSE
Plate6_M11	FALSE
Plate6_M12	FALSE
Plate6_M13	FALSE
Plate6_M14	FALSE
Plate6_M15	FALSE
Plate6_M16	FALSE
Plate6_M17	FALSE
Plate6_M18	FALSE
Plate6_M19	FALSE
Plate6_M2	FALSE
Plate6_M20	FALSE
Plate6_M21	FALSE
Plate6_M22	FALSE
Plate6_M23	FALSE
Plate6_M24	FALSE
Plate6_M3	FALSE
Plate6_M4	FALSE
Plate6_M5	FALSE
Plate6_M6	FALSE
Plate6_M7	FALSE
Plate6_M8	FALSE
Plate6_M9	FALSE
Plate6_N1	FALSE
Plate6_N10	FALSE
Plate6_N11	FALSE
Plate6_N12	FALSE
Plate6_N13	TRUE
Plate6_N14	FALSE
Plate6_N15	FALSE
Plate6_N16	FALSE
Plate6_N17	FALSE
Plate6_N18	TRUE
Plate6_N19	FALSE
Plate6_N2	FALSE
Plate6_N20	FALSE
Plate6_N21	FALSE
Plate6_N22	FALSE
Plate6_N23	FALSE
Plate6_N24	FALSE
Plate6_N3	FALSE
Plate6_N4	FALSE
Plate6_N5	FALSE
Plate6_N6	FALSE
Plate6_N7	FALSE
Plate6_N8	FALSE
Plate6_N9	FALSE
Plate6_O1	FALSE
Plate6_O10	FALSE
Plate6_O11	FALSE
Plate6_O12	FALSE
Plate6_O13	FALSE
Plate6_O14	FALSE
Plate6_O15	FALSE
Plate6_O16	FALSE
Plate6_O17	FALSE
Plate6_O18	FALSE
Plate6_O19	FALSE
Plate6_O2	FALSE
Plate6_O20	FALSE
Plate6_O21	FALSE
Plate6_O22	FALSE
Plate6_O23	FALSE
Plate6_O24	FALSE
Plate6_O3	FALSE
Plate6_O4	FALSE
Plate6_O5	FALSE
Plate6_O6	FALSE
Plate6_O7	FALSE
Plate6_O8	FALSE
Plate6_O9	FALSE
Plate6_P1	FALSE
Plate6_P10	TRUE
Plate6_P11	FALSE
Plate6_P12	FALSE
Plate6_P13	FALSE
Plate6_P14	FALSE
Plate6_P15	FALSE
Plate6_P16	FALSE
Plate6_P17	FALSE
Plate6_P18	FALSE
Plate6_P19	FALSE
Plate6_P2	FALSE
Plate6_P20	FALSE
Plate6_P21	TRUE
Plate6_P22	FALSE
Plate6_P23	FALSE
Plate6_P24	FALSE
Plate6_P3	FALSE
Plate6_P4	FALSE
Plate6_P5	FALSE
Plate6_P6	FALSE
Plate6_P7	FALSE
Plate6_P8	FALSE
Plate6_P9	FALSE
Plate7_A1	FALSE
Plate7_A10	FALSE
Plate7_A11	FALSE
Plate7_A12	FALSE
Plate7_A13	FALSE
Plate7_A14	FALSE
Plate7_A15	FALSE
Plate7_A16	FALSE
Plate7_A17	FALSE
Plate7_A18	FALSE
Plate7_A19	FALSE
Plate7_A2	FALSE
Plate7_A20	FALSE
Plate7_A21	FALSE
Plate7_A22	FALSE
Plate7_A23	FALSE
Plate7_A24	FALSE
Plate7_A3	FALSE
Plate7_A4	FALSE
Plate7_A5	FALSE
Plate7_A6	FALSE
Plate7_A7	FALSE
Plate7_A8	FALSE
Plate7_A9	FALSE
Plate7_B1	FALSE
Plate7_B10	FALSE
Plate7_B11	TRUE
Plate7_B12	FALSE
Plate7_B13	FALSE
Plate7_B14	FALSE
Plate7_B15	FALSE
Plate7_B16	FALSE
Plate7_B17	FALSE
Plate7_B18	FALSE
Plate7_B19	FALSE
Plate7_B2	FALSE
Plate7_B20	FALSE
Plate7_B21	FALSE
Plate7_B22	TRUE
Plate7_B23	FALSE
Plate7_B24	FALSE
Plate7_B3	FALSE
Plate7_B4	FALSE
Plate7_B5	FALSE
Plate7_B6	FALSE
Plate7_B7	FALSE
Plate7_B8	FALSE
Plate7_B9	FALSE
Plate7_C1	FALSE
Plate7_C10	FALSE
Plate7_C11	FALSE
Plate7_C12	FALSE
Plate7_C13	FALSE
Plate7_C14	TRUE
Plate7_C15	FALSE
Plate7_C16	FALSE
Plate7_C17	FALSE
Plate7_C18	FALSE
Plate7_C19	FALSE
Plate7_C2	FALSE
Plate7_C20	FALSE
Plate7_C21	FALSE
Plate7_C22	TRUE
Plate7_C23	FALSE
Plate7_C24	FALSE
Plate7_C3	FALSE
Plate7_C4	FALSE
Plate7_C5	FALSE
Plate7_C6	FALSE
Plate7_C7	FALSE
Plate7_C8	FALSE
Plate7_C9	FALSE
Plate7_D1	FALSE
Plate7_D10	TRUE
Plate7_D11	FALSE
Plate7_D12	FALSE
Plate7_D13	FALSE
Plate7_D14	FALSE
Plate7_D15	FALSE
Plate7_D16	FALSE
Plate7_D17	FALSE
Plate7_D18	FALSE
Plate7_D19	FALSE
Plate7_D2	FALSE
Plate7_D20	FALSE
Plate7_D21	FALSE
Plate7_D22	FALSE
Plate7_D23	FALSE
Plate7_D24	FALSE
Plate7_D3	FALSE
Plate7_D4	FALSE
Plate7_D5	FALSE
Plate7_D6	FALSE
Plate7_D7	FALSE
Plate7_D8	FALSE
Plate7_D9	FALSE
Plate7_E1	FALSE
Plate7_E10	FALSE
Plate7_E11	FALSE
Plate7_E12	FALSE
Plate7_E13	FALSE
Plate7_E14	FALSE
Plate7_E15	FALSE
Plate7_E16	FALSE
Plate7_E17	FALSE
Plate7_E18	FALSE
Plate7_E19	FALSE
Plate7_E2	FALSE
Plate7_E20	FALSE
Plate7_E21	FALSE
Plate7_E22	FALSE
Plate7_E23	FALSE
Plate7_E24	FALSE
Plate7_E3	FALSE
Plate7_E4	FALSE
Plate7_E5	FALSE
Plate7_E6	FALSE
Plate7_E7	FALSE
Plate7_E8	FALSE
Plate7_E9	FALSE
Plate7_F1	FALSE
Plate7_F10	FALSE
Plate7_F11	FALSE
Plate7_F12	FALSE
Plate7_F13	FALSE
Plate7_F14	FALSE
Plate7_F15	FALSE
Plate7_F16	FALSE
Plate7_F17	FALSE
Plate7_F18	FALSE
Plate7_F19	FALSE
Plate7_F2	FALSE
Plate7_F20	FALSE
Plate7_F21	FALSE
Plate7_F22	FALSE
Plate7_F23	FALSE
Plate7_F24	FALSE
Plate7_F3	FALSE
Plate7_F4	FALSE
Plate7_F5	FALSE
Plate7_F6	FALSE
Plate7_F7	FALSE
Plate7_F8	FALSE
Plate7_F9	FALSE
Plate7_G1	TRUE
Plate7_G10	FALSE
Plate7_G11	FALSE
Plate7_G12	FALSE
Plate7_G13	FALSE
Plate7_G14	FALSE
Plate7_G15	FALSE
Plate7_G16	FALSE
Plate7_G17	FALSE
Plate7_G18	FALSE
Plate7_G19	FALSE
Plate7_G2	FALSE
Plate7_G20	FALSE
Plate7_G21	TRUE
Plate7_G22	FALSE
Plate7_G23	FALSE
Plate7_G24	FALSE
Plate7_G3	FALSE
Plate7_G4	FALSE
Plate7_G5	FALSE
Plate7_G6	FALSE
Plate7_G7	FALSE
Plate7_G8	FALSE
Plate7_G9	FALSE
Plate7_H1	FALSE
Plate7_H10	FALSE
Plate7_H11	FALSE
Plate7_H12	FALSE
Plate7_H13	FALSE
Plate7_H14	FALSE
Plate7_H15	FALSE
Plate7_H16	FALSE
Plate7_H17	FALSE
Plate7_H18	FALSE
Plate7_H19	FALSE
Plate7_H2	FALSE
Plate7_H20	FALSE
Plate7_H21	FALSE
Plate7_H22	FALSE
Plate7_H23	FALSE
Plate7_H24	FALSE
Plate7_H3	FALSE
Plate7_H4	FALSE
Plate7_H5	FALSE
Plate7_H6	FALSE
Plate7_H7	FALSE
Plate7_H8	FALSE
Plate7_H9	FALSE
Plate7_I1	FALSE
Plate7_I10	FALSE
Plate7_I11	FALSE
Plate7_I12	FALSE
Plate7_I13	FALSE
Plate7_I14	FALSE
Plate7_I15	FALSE
Plate7_I16	FALSE
Plate7_I17	FALSE
Plate7_I18	FALSE
Plate7_I19	FALSE
Plate7_I2	FALSE
Plate7_I20	FALSE
Plate7_I21	FALSE
Plate7_I22	FALSE
Plate7_I23	FALSE
Plate7_I24	FALSE
Plate7_I3	FALSE
Plate7_I4	FALSE
Plate7_I5	TRUE
Plate7_I6	FALSE
Plate7_I7	FALSE
Plate7_I8	FALSE
Plate7_I9	FALSE
Plate7_J1	FALSE
Plate7_J10	FALSE
Plate7_J11	FALSE
Plate7_J12	FALSE
Plate7_J13	FALSE
Plate7_J14	FALSE
Plate7_J15	FALSE
Plate7_J16	FALSE
Plate7_J17	FALSE
Plate7_J18	FALSE
Plate7_J19	FALSE
Plate7_J2	FALSE
Plate7_J20	FALSE
Plate7_J21	FALSE
Plate7_J22	FALSE
Plate7_J23	FALSE
Plate7_J24	FALSE
Plate7_J3	FALSE
Plate7_J4	FALSE
Plate7_J5	FALSE
Plate7_J6	FALSE
Plate7_J7	FALSE
Plate7_J8	FALSE
Plate7_J9	FALSE
Plate7_K1	FALSE
Plate7_K10	FALSE
Plate7_K11	FALSE
Plate7_K12	FALSE
Plate7_K13	FALSE
Plate7_K14	TRUE
Plate7_K15	FALSE
Plate7_K16	FALSE
Plate7_K17	FALSE
Plate7_K18	FALSE
Plate7_K19	FALSE
Plate7_K2	FALSE
Plate7_K20	FALSE
Plate7_K21	FALSE
Plate7_K22	FALSE
Plate7_K23	FALSE
Plate7_K24	FALSE
Plate7_K3	FALSE
Plate7_K4	FALSE
Plate7_K5	FALSE
Plate7_K6	FALSE
Plate7_K7	FALSE
Plate7_K8	FALSE
Plate7_K9	FALSE
Plate7_L1	FALSE
Plate7_L10	FALSE
Plate7_L11	FALSE
Plate7_L12	FALSE
Plate7_L13	FALSE
Plate7_L14	FALSE
Plate7_L15	FALSE
Plate7_L16	FALSE
Plate7_L17	FALSE
Plate7_L18	FALSE
Plate7_L19	FALSE
Plate7_L2	FALSE
Plate7_L20	FALSE
Plate7_L21	FALSE
Plate7_L22	FALSE
Plate7_L23	FALSE
Plate7_L24	FALSE
Plate7_L3	FALSE
Plate7_L4	FALSE
Plate7_L5	FALSE
Plate7_L6	FALSE
Plate7_L7	FALSE
Plate7_L8	FALSE
Plate7_L9	FALSE
Plate7_M1	FALSE
Plate7_M10	FALSE
Plate7_M11	FALSE
Plate7_M12	FALSE
Plate7_M13	FALSE
Plate7_M14	FALSE
Plate7_M15	FALSE
Plate7_M16	FALSE
Plate7_M17	FALSE
Plate7_M18	FALSE
Plate7_M19	FALSE
Plate7_M2	FALSE
Plate7_M20	FALSE
Plate7_M21	FALSE
Plate7_M22	FALSE
Plate7_M23	FALSE
Plate7_M24	FALSE
Plate7_M3	FALSE
Plate7_M4	FALSE
Plate7_M5	FALSE
Plate7_M6	FALSE
Plate7_M7	FALSE
Plate7_M8	FALSE
Plate7_M9	FALSE
Plate7_N1	FALSE
Plate7_N10	FALSE
Plate7_N11	FALSE
Plate7_N12	FALSE
Plate7_N13	FALSE
Plate7_N14	FALSE
Plate7_N15	TRUE
Plate7_N16	FALSE
Plate7_N17	FALSE
Plate7_N18	FALSE
Plate7_N19	FALSE
Plate7_N2	FALSE
Plate7_N20	FALSE
Plate7_N21	FALSE
Plate7_N22	FALSE
Plate7_N23	FALSE
Plate7_N24	FALSE
Plate7_N3	FALSE
Plate7_N4	FALSE
Plate7_N5	FALSE
Plate7_N6	FALSE
Plate7_N7	FALSE
Plate7_N8	FALSE
Plate7_N9	FALSE
Plate7_O1	FALSE
Plate7_O10	FALSE
Plate7_O11	FALSE
Plate7_O12	FALSE
Plate7_O13	FALSE
Plate7_O14	FALSE
Plate7_O15	FALSE
Plate7_O16	FALSE
Plate7_O17	FALSE
Plate7_O18	FALSE
Plate7_O19	FALSE
Plate7_O2	FALSE
Plate7_O20	FALSE
Plate7_O21	FALSE
Plate7_O22	FALSE
Plate7_O23	FALSE
Plate7_O24	FALSE
Plate7_O3	FALSE
Plate7_O4	FALSE
Plate7_O5	FALSE
Plate7_O6	FALSE
Plate7_O7	FALSE
Plate7_O8	FALSE
Plate7_O9	FALSE
Plate7_P1	FALSE
Plate7_P10	FALSE
Plate7_P11	FALSE
Plate7_P12	FALSE
Plate7_P13	TRUE
Plate7_P14	FALSE
Plate7_P15	FALSE
Plate7_P16	FALSE
Plate7_P17	FALSE
Plate7_P18	FALSE
Plate7_P19	FALSE
Plate7_P2	FALSE
Plate7_P20	FALSE
Plate7_P21	FALSE
Plate7_P22	FALSE
Plate7_P23	FALSE
Plate7_P24	FALSE
Plate7_P3	FALSE
Plate7_P4	FALSE
Plate7_P5	FALSE
Plate7_P6	FALSE
Plate7_P7	FALSE
Plate7_P8	FALSE
Plate7_P9	FALSE
Plate8_A1	FALSE
Plate8_A10	FALSE
Plate8_A11	FALSE
Plate8_A12	FALSE
Plate8_A13	FALSE
Plate8_A14	FALSE
Plate8_A15	FALSE
Plate8_A16	FALSE
Plate8_A17	FALSE
Plate8_A18	FALSE
Plate8_A19	FALSE
Plate8_A2	FALSE
Plate8_A20	FALSE
Plate8_A21	FALSE
Plate8_A22	FALSE
Plate8_A23	FALSE
Plate8_A24	FALSE
Plate8_A3	FALSE
Plate8_A4	FALSE
Plate8_A5	FALSE
Plate8_A6	FALSE
Plate8_A7	FALSE
Plate8_A8	FALSE
Plate8_A9	FALSE
Plate8_B1	FALSE
Plate8_B10	FALSE
Plate8_B11	FALSE
Plate8_B12	FALSE
Plate8_B13	FALSE
Plate8_B14	FALSE
Plate8_B15	FALSE
Plate8_B16	FALSE
Plate8_B17	FALSE
Plate8_B18	FALSE
Plate8_B19	FALSE
Plate8_B2	FALSE
Plate8_B20	FALSE
Plate8_B21	FALSE
Plate8_B22	FALSE
Plate8_B23	FALSE
Plate8_B24	FALSE
Plate8_B3	FALSE
Plate8_B4	FALSE
Plate8_B5	FALSE
Plate8_B6	FALSE
Plate8_B7	FALSE
Plate8_B8	FALSE
Plate8_B9	FALSE
Plate8_C1	FALSE
Plate8_C10	FALSE
Plate8_C11	FALSE
Plate8_C12	FALSE
Plate8_C13	FALSE
Plate8_C14	FALSE
Plate8_C15	FALSE
Plate8_C16	TRUE
Plate8_C17	FALSE
Plate8_C18	FALSE
Plate8_C19	FALSE
Plate8_C2	FALSE
Plate8_C20	FALSE
Plate8_C21	FALSE
Plate8_C22	FALSE
Plate8_C23	FALSE
Plate8_C24	FALSE
Plate8_C3	FALSE
Plate8_C4	FALSE
Plate8_C5	FALSE
Plate8_C6	FALSE
Plate8_C7	FALSE
Plate8_C8	FALSE
Plate8_C9	FALSE
Plate8_D1	FALSE
Plate8_D10	FALSE
Plate8_D11	FALSE
Plate8_D12	FALSE
Plate8_D13	FALSE
Plate8_D14	FALSE
Plate8_D15	FALSE
Plate8_D16	FALSE
Plate8_D17	FALSE
Plate8_D18	FALSE
Plate8_D19	FALSE
Plate8_D2	FALSE
Plate8_D20	FALSE
Plate8_D21	FALSE
Plate8_D22	FALSE
Plate8_D23	FALSE
Plate8_D24	FALSE
Plate8_D3	FALSE
Plate8_D4	FALSE
Plate8_D5	FALSE
Plate8_D6	FALSE
Plate8_D7	FALSE
Plate8_D8	TRUE
Plate8_D9	FALSE
Plate8_E1	FALSE
Plate8_E10	FALSE
Plate8_E11	FALSE
Plate8_E12	FALSE
Plate8_E13	FALSE
Plate8_E14	FALSE
Plate8_E15	FALSE
Plate8_E16	FALSE
Plate8_E17	FALSE
Plate8_E18	FALSE
Plate8_E19	FALSE
Plate8_E2	FALSE
Plate8_E20	FALSE
Plate8_E21	FALSE
Plate8_E22	FALSE
Plate8_E23	FALSE
Plate8_E24	FALSE
Plate8_E3	FALSE
Plate8_E4	FALSE
Plate8_E5	FALSE
Plate8_E6	FALSE
Plate8_E7	FALSE
Plate8_E8	FALSE
Plate8_E9	FALSE
Plate8_F1	FALSE
Plate8_F10	FALSE
Plate8_F11	FALSE
Plate8_F12	FALSE
Plate8_F13	FALSE
Plate8_F14	FALSE
Plate8_F15	FALSE
Plate8_F16	FALSE
Plate8_F17	FALSE
Plate8_F18	FALSE
Plate8_F19	FALSE
Plate8_F2	FALSE
Plate8_F20	FALSE
Plate8_F21	FALSE
Plate8_F22	FALSE
Plate8_F23	FALSE
Plate8_F24	FALSE
Plate8_F3	TRUE
Plate8_F4	FALSE
Plate8_F5	FALSE
Plate8_F6	FALSE
Plate8_F7	TRUE
Plate8_F8	FALSE
Plate8_F9	FALSE
Plate8_G1	FALSE
Plate8_G10	FALSE
Plate8_G11	FALSE
Plate8_G12	FALSE
Plate8_G13	FALSE
Plate8_G14	FALSE
Plate8_G15	FALSE
Plate8_G16	FALSE
Plate8_G17	FALSE
Plate8_G18	FALSE
Plate8_G19	FALSE
Plate8_G2	FALSE
Plate8_G20	FALSE
Plate8_G21	FALSE
Plate8_G22	FALSE
Plate8_G23	FALSE
Plate8_G24	FALSE
Plate8_G3	FALSE
Plate8_G4	FALSE
Plate8_G5	FALSE
Plate8_G6	FALSE
Plate8_G7	FALSE
Plate8_G8	FALSE
