Row	Col	Oligo	plate	well	row_well	col_well	hash	row	col	position	well_plate_96	row_letters	SYBR	rowCombo	colCombo	combo	sector	color
2199	15	27	Plate14_L23	Plate14	L23	L	23	RT_1250	12	23	3	plate14	L	FALSE	D	3	D 3	sector15	#1956d1
2200	16	27	Plate14_P3	Plate14	P3	P	3	RT_1328	16	3	3	plate14	P	FALSE	D	3	D 3	sector15	#1956d1
2201	17	27	Plate14_P7	Plate14	P7	P	7	RT_1312	16	7	3	plate14	P	FALSE	D	3	D 3	sector15	#1956d1
2202	18	27	Plate14_P11	Plate14	P11	P	11	RT_1296	16	11	3	plate14	P	FALSE	D	3	D 3	sector15	#1956d1
2203	19	27	Plate14_P15	Plate14	P15	P	15	RT_1280	16	15	3	plate14	P	FALSE	D	3	D 3	sector15	#1956d1
2204	20	27	Plate14_P19	Plate14	P19	P	19	RT_1264	16	19	3	plate14	P	FALSE	D	3	D 3	sector15	#1956d1
2205	21	27	Plate14_P23	Plate14	P23	P	23	RT_1248	16	23	3	plate14	P	FALSE	D	3	D 3	sector15	#1956d1
2206	22	27	Plate14_C15	Plate14	C15	C	15	RT_1305	3	15	1	plate14	C	FALSE	C	3	C 3	sector11	#eaaf85
2207	23	27	Plate14_C19	Plate14	C19	C	19	RT_1321	3	19	1	plate14	C	FALSE	C	3	C 3	sector11	#eaaf85
2208	24	27	Plate14_C23	Plate14	C23	C	23	RT_1337	3	23	1	plate14	C	FALSE	C	3	C 3	sector11	#eaaf85
2209	25	27	Plate14_G3	Plate14	G3	G	3	RT_1259	7	3	1	plate14	G	FALSE	C	3	C 3	sector11	#eaaf85
2210	26	27	Plate14_G7	Plate14	G7	G	7	RT_1275	7	7	1	plate14	G	FALSE	C	3	C 3	sector11	#eaaf85
2211	27	27	Plate14_G11	Plate14	G11	G	11	RT_1291	7	11	1	plate14	G	FALSE	C	3	C 3	sector11	#eaaf85
2212	28	27	Plate14_G15	Plate14	G15	G	15	RT_1307	7	15	1	plate14	G	FALSE	C	3	C 3	sector11	#eaaf85
2213	29	27	Plate14_G19	Plate14	G19	G	19	RT_1323	7	19	1	plate14	G	FALSE	C	3	C 3	sector11	#eaaf85
2214	30	27	Plate14_G23	Plate14	G23	G	23	RT_1339	7	23	1	plate14	G	FALSE	C	3	C 3	sector11	#eaaf85
2215	31	27	Plate14_K3	Plate14	K3	K	3	RT_1261	11	3	1	plate14	K	FALSE	C	3	C 3	sector11	#eaaf85
2216	32	27	Plate14_K7	Plate14	K7	K	7	RT_1277	11	7	1	plate14	K	FALSE	C	3	C 3	sector11	#eaaf85
2217	33	27	Plate14_K11	Plate14	K11	K	11	RT_1293	11	11	1	plate14	K	FALSE	C	3	C 3	sector11	#eaaf85
2218	34	27	Plate14_K15	Plate14	K15	K	15	RT_1309	11	15	1	plate14	K	FALSE	C	3	C 3	sector11	#eaaf85
2219	35	27	Plate14_K19	Plate14	K19	K	19	RT_1325	11	19	1	plate14	K	FALSE	C	3	C 3	sector11	#eaaf85
2220	36	27	Plate14_K23	Plate14	K23	K	23	RT_1341	11	23	1	plate14	K	FALSE	C	3	C 3	sector11	#eaaf85
2221	37	27	Plate14_O3	Plate14	O3	O	3	RT_1263	15	3	1	plate14	O	FALSE	C	3	C 3	sector11	#eaaf85
2222	38	27	Plate14_O7	Plate14	O7	O	7	RT_1279	15	7	1	plate14	O	FALSE	C	3	C 3	sector11	#eaaf85
2223	39	27	Plate14_O11	Plate14	O11	O	11	RT_1295	15	11	1	plate14	O	FALSE	C	3	C 3	sector11	#eaaf85
2224	40	27	Plate14_O15	Plate14	O15	O	15	RT_1311	15	15	1	plate14	O	FALSE	C	3	C 3	sector11	#eaaf85
2225	41	27	Plate14_O19	Plate14	O19	O	19	RT_1327	15	19	1	plate14	O	FALSE	C	3	C 3	sector11	#eaaf85
2226	42	27	Plate14_O23	Plate14	O23	O	23	RT_1343	15	23	1	plate14	O	FALSE	C	3	C 3	sector11	#eaaf85
2227	43	27	Plate14_B15	Plate14	B15	B	15	RT_1287	2	15	3	plate14	B	FALSE	B	3	B 3	sector7	#dd7f7a
2228	44	27	Plate14_B19	Plate14	B19	B	19	RT_1271	2	19	3	plate14	B	FALSE	B	3	B 3	sector7	#dd7f7a
2229	45	27	Plate14_B23	Plate14	B23	B	23	RT_1255	2	23	3	plate14	B	FALSE	B	3	B 3	sector7	#dd7f7a
2230	46	27	Plate14_F3	Plate14	F3	F	3	RT_1333	6	3	3	plate14	F	FALSE	B	3	B 3	sector7	#dd7f7a
2231	47	27	Plate14_F7	Plate14	F7	F	7	RT_1317	6	7	3	plate14	F	FALSE	B	3	B 3	sector7	#dd7f7a
2232	48	27	Plate14_F11	Plate14	F11	F	11	RT_1301	6	11	3	plate14	F	FALSE	B	3	B 3	sector7	#dd7f7a
2233	49	27	Plate14_F15	Plate14	F15	F	15	RT_1285	6	15	3	plate14	F	FALSE	B	3	B 3	sector7	#dd7f7a
2234	50	27	Plate14_F19	Plate14	F19	F	19	RT_1269	6	19	3	plate14	F	FALSE	B	3	B 3	sector7	#dd7f7a
2235	51	27	Plate14_F23	Plate14	F23	F	23	RT_1253	6	23	3	plate14	F	FALSE	B	3	B 3	sector7	#dd7f7a
2236	52	27	Plate14_J3	Plate14	J3	J	3	RT_1331	10	3	3	plate14	J	FALSE	B	3	B 3	sector7	#dd7f7a
2237	53	27	Plate14_J7	Plate14	J7	J	7	RT_1315	10	7	3	plate14	J	FALSE	B	3	B 3	sector7	#dd7f7a
2238	54	27	Plate14_J11	Plate14	J11	J	11	RT_1299	10	11	3	plate14	J	FALSE	B	3	B 3	sector7	#dd7f7a
2239	55	27	Plate14_J15	Plate14	J15	J	15	RT_1283	10	15	3	plate14	J	FALSE	B	3	B 3	sector7	#dd7f7a
2240	56	27	Plate14_J19	Plate14	J19	J	19	RT_1267	10	19	3	plate14	J	FALSE	B	3	B 3	sector7	#dd7f7a
2241	57	27	Plate14_J23	Plate14	J23	J	23	RT_1251	10	23	3	plate14	J	FALSE	B	3	B 3	sector7	#dd7f7a
2242	58	27	Plate14_N3	Plate14	N3	N	3	RT_1329	14	3	3	plate14	N	FALSE	B	3	B 3	sector7	#dd7f7a
2243	59	27	Plate14_N7	Plate14	N7	N	7	RT_1313	14	7	3	plate14	N	FALSE	B	3	B 3	sector7	#dd7f7a
2244	60	27	Plate14_N11	Plate14	N11	N	11	RT_1297	14	11	3	plate14	N	FALSE	B	3	B 3	sector7	#dd7f7a
2245	61	27	Plate14_N15	Plate14	N15	N	15	RT_1281	14	15	3	plate14	N	FALSE	B	3	B 3	sector7	#dd7f7a
2246	62	27	Plate14_N19	Plate14	N19	N	19	RT_1265	14	19	3	plate14	N	FALSE	B	3	B 3	sector7	#dd7f7a
2247	63	27	Plate14_N23	Plate14	N23	N	23	RT_1249	14	23	3	plate14	N	FALSE	B	3	B 3	sector7	#dd7f7a
2248	64	27	Plate14_A15	Plate14	A15	A	15	RT_1304	1	15	1	plate14	A	FALSE	A	3	A 3	sector3	#27e8d7
2249	65	27	Plate14_A19	Plate14	A19	A	19	RT_1320	1	19	1	plate14	A	FALSE	A	3	A 3	sector3	#27e8d7
2250	66	27	Plate14_A23	Plate14	A23	A	23	RT_1336	1	23	1	plate14	A	FALSE	A	3	A 3	sector3	#27e8d7
2251	67	27	Plate14_E3	Plate14	E3	E	3	RT_1258	5	3	1	plate14	E	FALSE	A	3	A 3	sector3	#27e8d7
2252	68	27	Plate14_E7	Plate14	E7	E	7	RT_1274	5	7	1	plate14	E	FALSE	A	3	A 3	sector3	#27e8d7
2253	69	27	Plate14_E11	Plate14	E11	E	11	RT_1290	5	11	1	plate14	E	FALSE	A	3	A 3	sector3	#27e8d7
2254	70	27	Plate14_E15	Plate14	E15	E	15	RT_1306	5	15	1	plate14	E	FALSE	A	3	A 3	sector3	#27e8d7
2255	71	27	Plate14_E19	Plate14	E19	E	19	RT_1322	5	19	1	plate14	E	FALSE	A	3	A 3	sector3	#27e8d7
2256	72	27	Plate14_E23	Plate14	E23	E	23	RT_1338	5	23	1	plate14	E	FALSE	A	3	A 3	sector3	#27e8d7
2257	73	27	Plate14_I3	Plate14	I3	I	3	RT_1260	9	3	1	plate14	I	FALSE	A	3	A 3	sector3	#27e8d7
2258	74	27	Plate14_I7	Plate14	I7	I	7	RT_1276	9	7	1	plate14	I	FALSE	A	3	A 3	sector3	#27e8d7
2259	75	27	Plate14_I11	Plate14	I11	I	11	RT_1292	9	11	1	plate14	I	FALSE	A	3	A 3	sector3	#27e8d7
2260	76	27	Plate14_I15	Plate14	I15	I	15	RT_1308	9	15	1	plate14	I	FALSE	A	3	A 3	sector3	#27e8d7
2261	77	27	Plate14_I19	Plate14	I19	I	19	RT_1324	9	19	1	plate14	I	FALSE	A	3	A 3	sector3	#27e8d7
2262	78	27	Plate14_I23	Plate14	I23	I	23	RT_1340	9	23	1	plate14	I	FALSE	A	3	A 3	sector3	#27e8d7
2263	79	27	Plate14_M3	Plate14	M3	M	3	RT_1262	13	3	1	plate14	M	FALSE	A	3	A 3	sector3	#27e8d7
2264	80	27	Plate14_M7	Plate14	M7	M	7	RT_1278	13	7	1	plate14	M	FALSE	A	3	A 3	sector3	#27e8d7
2265	81	27	Plate14_M11	Plate14	M11	M	11	RT_1294	13	11	1	plate14	M	FALSE	A	3	A 3	sector3	#27e8d7
2266	82	27	Plate14_M15	Plate14	M15	M	15	RT_1310	13	15	1	plate14	M	FALSE	A	3	A 3	sector3	#27e8d7
2267	83	27	Plate14_M19	Plate14	M19	M	19	RT_1326	13	19	1	plate14	M	FALSE	A	3	A 3	sector3	#27e8d7
2268	84	27	Plate14_M23	Plate14	M23	M	23	RT_1342	13	23	1	plate14	M	FALSE	A	3	A 3	sector3	#27e8d7
2269	1	28	Plate13_H3	Plate13	H3	H	3	RT_276	8	3	3	plate3	H	FALSE	D	3	D 3	sector15	#1956d1
2270	2	28	Plate13_H7	Plate13	H7	H	7	RT_260	8	7	3	plate3	H	FALSE	D	3	D 3	sector15	#1956d1
2271	3	28	Plate13_H11	Plate13	H11	H	11	RT_244	8	11	3	plate3	H	FALSE	D	3	D 3	sector15	#1956d1
2272	4	28	Plate13_H15	Plate13	H15	H	15	RT_228	8	15	3	plate3	H	TRUE	D	3	D 3	sector15	#1956d1
2273	5	28	Plate13_H19	Plate13	H19	H	19	RT_212	8	19	3	plate3	H	FALSE	D	3	D 3	sector15	#1956d1
2274	6	28	Plate13_H23	Plate13	H23	H	23	RT_196	8	23	3	plate3	H	FALSE	D	3	D 3	sector15	#1956d1
2275	7	28	Plate13_L3	Plate13	L3	L	3	RT_274	12	3	3	plate3	L	FALSE	D	3	D 3	sector15	#1956d1
2276	8	28	Plate13_L7	Plate13	L7	L	7	RT_258	12	7	3	plate3	L	FALSE	D	3	D 3	sector15	#1956d1
2277	9	28	Plate13_L11	Plate13	L11	L	11	RT_242	12	11	3	plate3	L	FALSE	D	3	D 3	sector15	#1956d1
2278	10	28	Plate13_L15	Plate13	L15	L	15	RT_226	12	15	3	plate3	L	TRUE	D	3	D 3	sector15	#1956d1
2279	11	28	Plate13_L19	Plate13	L19	L	19	RT_210	12	19	3	plate3	L	FALSE	D	3	D 3	sector15	#1956d1
2280	12	28	Plate13_L23	Plate13	L23	L	23	RT_194	12	23	3	plate3	L	FALSE	D	3	D 3	sector15	#1956d1
2281	13	28	Plate13_P3	Plate13	P3	P	3	RT_272	16	3	3	plate3	P	FALSE	D	3	D 3	sector15	#1956d1
2282	14	28	Plate13_P7	Plate13	P7	P	7	RT_256	16	7	3	plate3	P	FALSE	D	3	D 3	sector15	#1956d1
2283	15	28	Plate13_P11	Plate13	P11	P	11	RT_240	16	11	3	plate3	P	FALSE	D	3	D 3	sector15	#1956d1
2284	16	28	Plate13_P15	Plate13	P15	P	15	RT_224	16	15	3	plate3	P	FALSE	D	3	D 3	sector15	#1956d1
2285	17	28	Plate13_P19	Plate13	P19	P	19	RT_208	16	19	3	plate3	P	FALSE	D	3	D 3	sector15	#1956d1
2286	18	28	Plate13_P23	Plate13	P23	P	23	RT_192	16	23	3	plate3	P	FALSE	D	3	D 3	sector15	#1956d1
2287	19	28	Plate14_D3	Plate14	D3	D	3	RT_1334	4	3	3	plate14	D	FALSE	D	3	D 3	sector15	#1956d1
2288	20	28	Plate14_D7	Plate14	D7	D	7	RT_1318	4	7	3	plate14	D	FALSE	D	3	D 3	sector15	#1956d1
2289	21	28	Plate14_D11	Plate14	D11	D	11	RT_1302	4	11	3	plate14	D	FALSE	D	3	D 3	sector15	#1956d1
2290	22	28	Plate13_G3	Plate13	G3	G	3	RT_1163	7	3	1	plate13	G	FALSE	C	3	C 3	sector11	#eaaf85
2291	23	28	Plate13_G7	Plate13	G7	G	7	RT_1179	7	7	1	plate13	G	FALSE	C	3	C 3	sector11	#eaaf85
2292	24	28	Plate13_G11	Plate13	G11	G	11	RT_1195	7	11	1	plate13	G	FALSE	C	3	C 3	sector11	#eaaf85
2293	25	28	Plate13_G15	Plate13	G15	G	15	RT_1211	7	15	1	plate13	G	FALSE	C	3	C 3	sector11	#eaaf85
2294	26	28	Plate13_G19	Plate13	G19	G	19	RT_1227	7	19	1	plate13	G	FALSE	C	3	C 3	sector11	#eaaf85
2295	27	28	Plate13_G23	Plate13	G23	G	23	RT_1243	7	23	1	plate13	G	FALSE	C	3	C 3	sector11	#eaaf85
2296	28	28	Plate13_K3	Plate13	K3	K	3	RT_1165	11	3	1	plate13	K	TRUE	C	3	C 3	sector11	#eaaf85
2297	29	28	Plate13_K7	Plate13	K7	K	7	RT_1181	11	7	1	plate13	K	FALSE	C	3	C 3	sector11	#eaaf85
2298	30	28	Plate13_K11	Plate13	K11	K	11	RT_1197	11	11	1	plate13	K	FALSE	C	3	C 3	sector11	#eaaf85
2299	31	28	Plate13_K15	Plate13	K15	K	15	RT_1213	11	15	1	plate13	K	FALSE	C	3	C 3	sector11	#eaaf85
2300	32	28	Plate13_K19	Plate13	K19	K	19	RT_1229	11	19	1	plate13	K	FALSE	C	3	C 3	sector11	#eaaf85
2301	33	28	Plate13_K23	Plate13	K23	K	23	RT_1245	11	23	1	plate13	K	FALSE	C	3	C 3	sector11	#eaaf85
2302	34	28	Plate13_O3	Plate13	O3	O	3	RT_1167	15	3	1	plate13	O	FALSE	C	3	C 3	sector11	#eaaf85
2303	35	28	Plate13_O7	Plate13	O7	O	7	RT_1183	15	7	1	plate13	O	FALSE	C	3	C 3	sector11	#eaaf85
2304	36	28	Plate13_O11	Plate13	O11	O	11	RT_1199	15	11	1	plate13	O	FALSE	C	3	C 3	sector11	#eaaf85
2305	37	28	Plate13_O15	Plate13	O15	O	15	RT_1215	15	15	1	plate13	O	FALSE	C	3	C 3	sector11	#eaaf85
2306	38	28	Plate13_O19	Plate13	O19	O	19	RT_1231	15	19	1	plate13	O	FALSE	C	3	C 3	sector11	#eaaf85
2307	39	28	Plate13_O23	Plate13	O23	O	23	RT_1247	15	23	1	plate13	O	FALSE	C	3	C 3	sector11	#eaaf85
2308	40	28	Plate14_C3	Plate14	C3	C	3	RT_1257	3	3	1	plate14	C	FALSE	C	3	C 3	sector11	#eaaf85
2309	41	28	Plate14_C7	Plate14	C7	C	7	RT_1273	3	7	1	plate14	C	FALSE	C	3	C 3	sector11	#eaaf85
2310	42	28	Plate14_C11	Plate14	C11	C	11	RT_1289	3	11	1	plate14	C	FALSE	C	3	C 3	sector11	#eaaf85
2311	43	28	Plate13_F3	Plate13	F3	F	3	RT_277	6	3	3	plate3	F	FALSE	B	3	B 3	sector7	#dd7f7a
2312	44	28	Plate13_F7	Plate13	F7	F	7	RT_261	6	7	3	plate3	F	FALSE	B	3	B 3	sector7	#dd7f7a
2313	45	28	Plate13_F11	Plate13	F11	F	11	RT_245	6	11	3	plate3	F	FALSE	B	3	B 3	sector7	#dd7f7a
2314	46	28	Plate13_F15	Plate13	F15	F	15	RT_229	6	15	3	plate3	F	FALSE	B	3	B 3	sector7	#dd7f7a
2315	47	28	Plate13_F19	Plate13	F19	F	19	RT_213	6	19	3	plate3	F	FALSE	B	3	B 3	sector7	#dd7f7a
2316	48	28	Plate13_F23	Plate13	F23	F	23	RT_197	6	23	3	plate3	F	FALSE	B	3	B 3	sector7	#dd7f7a
2317	49	28	Plate13_J3	Plate13	J3	J	3	RT_275	10	3	3	plate3	J	FALSE	B	3	B 3	sector7	#dd7f7a
2318	50	28	Plate13_J7	Plate13	J7	J	7	RT_259	10	7	3	plate3	J	FALSE	B	3	B 3	sector7	#dd7f7a
2319	51	28	Plate13_J11	Plate13	J11	J	11	RT_243	10	11	3	plate3	J	FALSE	B	3	B 3	sector7	#dd7f7a
2320	52	28	Plate13_J15	Plate13	J15	J	15	RT_227	10	15	3	plate3	J	FALSE	B	3	B 3	sector7	#dd7f7a
2321	53	28	Plate13_J19	Plate13	J19	J	19	RT_211	10	19	3	plate3	J	FALSE	B	3	B 3	sector7	#dd7f7a
2322	54	28	Plate13_J23	Plate13	J23	J	23	RT_195	10	23	3	plate3	J	FALSE	B	3	B 3	sector7	#dd7f7a
2323	55	28	Plate13_N3	Plate13	N3	N	3	RT_273	14	3	3	plate3	N	FALSE	B	3	B 3	sector7	#dd7f7a
2324	56	28	Plate13_N7	Plate13	N7	N	7	RT_257	14	7	3	plate3	N	FALSE	B	3	B 3	sector7	#dd7f7a
2325	57	28	Plate13_N11	Plate13	N11	N	11	RT_241	14	11	3	plate3	N	FALSE	B	3	B 3	sector7	#dd7f7a
2326	58	28	Plate13_N15	Plate13	N15	N	15	RT_225	14	15	3	plate3	N	FALSE	B	3	B 3	sector7	#dd7f7a
2327	59	28	Plate13_N19	Plate13	N19	N	19	RT_209	14	19	3	plate3	N	FALSE	B	3	B 3	sector7	#dd7f7a
2328	60	28	Plate13_N23	Plate13	N23	N	23	RT_193	14	23	3	plate3	N	FALSE	B	3	B 3	sector7	#dd7f7a
2329	61	28	Plate14_B3	Plate14	B3	B	3	RT_1335	2	3	3	plate14	B	FALSE	B	3	B 3	sector7	#dd7f7a
2330	62	28	Plate14_B7	Plate14	B7	B	7	RT_1319	2	7	3	plate14	B	TRUE	B	3	B 3	sector7	#dd7f7a
2331	63	28	Plate14_B11	Plate14	B11	B	11	RT_1303	2	11	3	plate14	B	FALSE	B	3	B 3	sector7	#dd7f7a
2332	64	28	Plate13_E3	Plate13	E3	E	3	RT_1162	5	3	1	plate13	E	FALSE	A	3	A 3	sector3	#27e8d7
2333	65	28	Plate13_E7	Plate13	E7	E	7	RT_1178	5	7	1	plate13	E	FALSE	A	3	A 3	sector3	#27e8d7
2334	66	28	Plate13_E11	Plate13	E11	E	11	RT_1194	5	11	1	plate13	E	FALSE	A	3	A 3	sector3	#27e8d7
2335	67	28	Plate13_E15	Plate13	E15	E	15	RT_1210	5	15	1	plate13	E	FALSE	A	3	A 3	sector3	#27e8d7
2336	68	28	Plate13_E19	Plate13	E19	E	19	RT_1226	5	19	1	plate13	E	FALSE	A	3	A 3	sector3	#27e8d7
2337	69	28	Plate13_E23	Plate13	E23	E	23	RT_1242	5	23	1	plate13	E	FALSE	A	3	A 3	sector3	#27e8d7
2338	70	28	Plate13_I3	Plate13	I3	I	3	RT_1164	9	3	1	plate13	I	FALSE	A	3	A 3	sector3	#27e8d7
2339	71	28	Plate13_I7	Plate13	I7	I	7	RT_1180	9	7	1	plate13	I	FALSE	A	3	A 3	sector3	#27e8d7
2340	72	28	Plate13_I11	Plate13	I11	I	11	RT_1196	9	11	1	plate13	I	FALSE	A	3	A 3	sector3	#27e8d7
2341	73	28	Plate13_I15	Plate13	I15	I	15	RT_1212	9	15	1	plate13	I	FALSE	A	3	A 3	sector3	#27e8d7
2342	74	28	Plate13_I19	Plate13	I19	I	19	RT_1228	9	19	1	plate13	I	FALSE	A	3	A 3	sector3	#27e8d7
2343	75	28	Plate13_I23	Plate13	I23	I	23	RT_1244	9	23	1	plate13	I	FALSE	A	3	A 3	sector3	#27e8d7
2344	76	28	Plate13_M3	Plate13	M3	M	3	RT_1166	13	3	1	plate13	M	FALSE	A	3	A 3	sector3	#27e8d7
2345	77	28	Plate13_M7	Plate13	M7	M	7	RT_1182	13	7	1	plate13	M	FALSE	A	3	A 3	sector3	#27e8d7
2346	78	28	Plate13_M11	Plate13	M11	M	11	RT_1198	13	11	1	plate13	M	FALSE	A	3	A 3	sector3	#27e8d7
2347	79	28	Plate13_M15	Plate13	M15	M	15	RT_1214	13	15	1	plate13	M	FALSE	A	3	A 3	sector3	#27e8d7
2348	80	28	Plate13_M19	Plate13	M19	M	19	RT_1230	13	19	1	plate13	M	FALSE	A	3	A 3	sector3	#27e8d7
2349	81	28	Plate13_M23	Plate13	M23	M	23	RT_1246	13	23	1	plate13	M	FALSE	A	3	A 3	sector3	#27e8d7
2350	82	28	Plate14_A3	Plate14	A3	A	3	RT_1256	1	3	1	plate14	A	FALSE	A	3	A 3	sector3	#27e8d7
2351	83	28	Plate14_A7	Plate14	A7	A	7	RT_1272	1	7	1	plate14	A	FALSE	A	3	A 3	sector3	#27e8d7
2352	84	28	Plate14_A11	Plate14	A11	A	11	RT_1288	1	11	1	plate14	A	FALSE	A	3	A 3	sector3	#27e8d7
2353	1	29	Plate12_H15	Plate12	H15	H	15	RT_612	8	15	3	plate7	H	FALSE	D	3	D 3	sector15	#1956d1
2354	2	29	Plate12_H19	Plate12	H19	H	19	RT_596	8	19	3	plate7	H	FALSE	D	3	D 3	sector15	#1956d1
2355	3	29	Plate12_H23	Plate12	H23	H	23	RT_580	8	23	3	plate7	H	FALSE	D	3	D 3	sector15	#1956d1
2356	4	29	Plate12_L3	Plate12	L3	L	3	RT_658	12	3	3	plate7	L	FALSE	D	3	D 3	sector15	#1956d1
2357	5	29	Plate12_L7	Plate12	L7	L	7	RT_642	12	7	3	plate7	L	FALSE	D	3	D 3	sector15	#1956d1
2358	6	29	Plate12_L11	Plate12	L11	L	11	RT_626	12	11	3	plate7	L	FALSE	D	3	D 3	sector15	#1956d1
2359	7	29	Plate12_L15	Plate12	L15	L	15	RT_610	12	15	3	plate7	L	FALSE	D	3	D 3	sector15	#1956d1
2360	8	29	Plate12_L19	Plate12	L19	L	19	RT_594	12	19	3	plate7	L	FALSE	D	3	D 3	sector15	#1956d1
2361	9	29	Plate12_L23	Plate12	L23	L	23	RT_578	12	23	3	plate7	L	FALSE	D	3	D 3	sector15	#1956d1
2362	10	29	Plate12_P3	Plate12	P3	P	3	RT_656	16	3	3	plate7	P	FALSE	D	3	D 3	sector15	#1956d1
2363	11	29	Plate12_P7	Plate12	P7	P	7	RT_640	16	7	3	plate7	P	FALSE	D	3	D 3	sector15	#1956d1
2364	12	29	Plate12_P11	Plate12	P11	P	11	RT_624	16	11	3	plate7	P	FALSE	D	3	D 3	sector15	#1956d1
2365	13	29	Plate12_P15	Plate12	P15	P	15	RT_608	16	15	3	plate7	P	FALSE	D	3	D 3	sector15	#1956d1
2366	14	29	Plate12_P19	Plate12	P19	P	19	RT_592	16	19	3	plate7	P	FALSE	D	3	D 3	sector15	#1956d1
2367	15	29	Plate12_P23	Plate12	P23	P	23	RT_576	16	23	3	plate7	P	FALSE	D	3	D 3	sector15	#1956d1
2368	16	29	Plate13_D3	Plate13	D3	D	3	RT_278	4	3	3	plate3	D	FALSE	D	3	D 3	sector15	#1956d1
2369	17	29	Plate13_D7	Plate13	D7	D	7	RT_262	4	7	3	plate3	D	FALSE	D	3	D 3	sector15	#1956d1
2370	18	29	Plate13_D11	Plate13	D11	D	11	RT_246	4	11	3	plate3	D	FALSE	D	3	D 3	sector15	#1956d1
2371	19	29	Plate13_D15	Plate13	D15	D	15	RT_230	4	15	3	plate3	D	FALSE	D	3	D 3	sector15	#1956d1
2372	20	29	Plate13_D19	Plate13	D19	D	19	RT_214	4	19	3	plate3	D	FALSE	D	3	D 3	sector15	#1956d1
2373	21	29	Plate13_D23	Plate13	D23	D	23	RT_198	4	23	3	plate3	D	FALSE	D	3	D 3	sector15	#1956d1
2374	22	29	Plate12_G15	Plate12	G15	G	15	RT_1019	7	15	1	plate11	G	FALSE	C	3	C 3	sector11	#eaaf85
2375	23	29	Plate12_G19	Plate12	G19	G	19	RT_1035	7	19	1	plate11	G	FALSE	C	3	C 3	sector11	#eaaf85
2376	24	29	Plate12_G23	Plate12	G23	G	23	RT_1051	7	23	1	plate11	G	FALSE	C	3	C 3	sector11	#eaaf85
2377	25	29	Plate12_K3	Plate12	K3	K	3	RT_973	11	3	1	plate11	K	FALSE	C	3	C 3	sector11	#eaaf85
2378	26	29	Plate12_K7	Plate12	K7	K	7	RT_989	11	7	1	plate11	K	FALSE	C	3	C 3	sector11	#eaaf85
2379	27	29	Plate12_K11	Plate12	K11	K	11	RT_1005	11	11	1	plate11	K	FALSE	C	3	C 3	sector11	#eaaf85
2380	28	29	Plate12_K15	Plate12	K15	K	15	RT_1021	11	15	1	plate11	K	FALSE	C	3	C 3	sector11	#eaaf85
2381	29	29	Plate12_K19	Plate12	K19	K	19	RT_1037	11	19	1	plate11	K	FALSE	C	3	C 3	sector11	#eaaf85
2382	30	29	Plate12_K23	Plate12	K23	K	23	RT_1053	11	23	1	plate11	K	FALSE	C	3	C 3	sector11	#eaaf85
2383	31	29	Plate12_O3	Plate12	O3	O	3	RT_975	15	3	1	plate11	O	FALSE	C	3	C 3	sector11	#eaaf85
2384	32	29	Plate12_O7	Plate12	O7	O	7	RT_991	15	7	1	plate11	O	FALSE	C	3	C 3	sector11	#eaaf85
2385	33	29	Plate12_O11	Plate12	O11	O	11	RT_1007	15	11	1	plate11	O	FALSE	C	3	C 3	sector11	#eaaf85
2386	34	29	Plate12_O15	Plate12	O15	O	15	RT_1023	15	15	1	plate11	O	FALSE	C	3	C 3	sector11	#eaaf85
2387	35	29	Plate12_O19	Plate12	O19	O	19	RT_1039	15	19	1	plate11	O	FALSE	C	3	C 3	sector11	#eaaf85
2388	36	29	Plate12_O23	Plate12	O23	O	23	RT_1055	15	23	1	plate11	O	FALSE	C	3	C 3	sector11	#eaaf85
2389	37	29	Plate13_C3	Plate13	C3	C	3	RT_1161	3	3	1	plate13	C	FALSE	C	3	C 3	sector11	#eaaf85
2390	38	29	Plate13_C7	Plate13	C7	C	7	RT_1177	3	7	1	plate13	C	FALSE	C	3	C 3	sector11	#eaaf85
2391	39	29	Plate13_C11	Plate13	C11	C	11	RT_1193	3	11	1	plate13	C	FALSE	C	3	C 3	sector11	#eaaf85
2392	40	29	Plate13_C15	Plate13	C15	C	15	RT_1209	3	15	1	plate13	C	FALSE	C	3	C 3	sector11	#eaaf85
2393	41	29	Plate13_C19	Plate13	C19	C	19	RT_1225	3	19	1	plate13	C	FALSE	C	3	C 3	sector11	#eaaf85
2394	42	29	Plate13_C23	Plate13	C23	C	23	RT_1241	3	23	1	plate13	C	FALSE	C	3	C 3	sector11	#eaaf85
2395	43	29	Plate12_F15	Plate12	F15	F	15	RT_613	6	15	3	plate7	F	FALSE	B	3	B 3	sector7	#dd7f7a
2396	44	29	Plate12_F19	Plate12	F19	F	19	RT_597	6	19	3	plate7	F	FALSE	B	3	B 3	sector7	#dd7f7a
2397	45	29	Plate12_F23	Plate12	F23	F	23	RT_581	6	23	3	plate7	F	FALSE	B	3	B 3	sector7	#dd7f7a
2398	46	29	Plate12_J3	Plate12	J3	J	3	RT_659	10	3	3	plate7	J	FALSE	B	3	B 3	sector7	#dd7f7a
2399	47	29	Plate12_J7	Plate12	J7	J	7	RT_643	10	7	3	plate7	J	FALSE	B	3	B 3	sector7	#dd7f7a
2400	48	29	Plate12_J11	Plate12	J11	J	11	RT_627	10	11	3	plate7	J	FALSE	B	3	B 3	sector7	#dd7f7a
